tokens	lemmas	pos
De	de	PRE
seint	saint	ADJqua
Martin	martin	NOMpro
mout	mout	ADVgen
doit	devoir	VERcjg
on	un	PRE
doucement	doucement	ADVgen
et	et	CONcoo
volentiers	volentiers	ADVgen
le	le	DETdef
bien	bien	ADVgen
oïr	öir	VERinf
et	et	CONcoo
entendre	entendre	VERinf
,	,	PONfbl
car	car	CONcoo
par	par	PRE
le	le	DETdef
bien	bien	ADVgen
savoir	savoir	VERinf
et	et	CONcoo
retenir	retenir	VERinf
puet	pöoir	VERcjg
l	il	PROper
en	en1	PRE
sovent	savoir	VERcjg
a	a	PRE
bien	bien	ADVgen
venir	venir	VERinf
.	.	PONfrt
Qui	que2/3	PROrel
bien	bien	ADVgen
ne	ne1	ADVneg
seit	estre1	VERcjg
ne	ne2	CONcoo
bien	bien	ADVgen
n	ne1	ADVneg
entent	entendre	VERcjg
de	de	PRE
bien	bien	ADVgen
faire	faire	VERinf
n	ne1	ADVneg
a	a	PRE
nul	nul	DETind
talent	talent	NOMcom
.	.	PONfrt
Mes	mais1	CONcoo
del	de	PRE.DETdef
bien	bien	ADVgen
nest	naistre	VERcjg
sovent	savoir	VERcjg
li	le	DETdef
biens	bien	NOMcom
,	,	PONfbl
del	de	PRE.DETdef
mal	mal1	NOMcom
li	il	PROper
maus	mal1	NOMcom
si	si	ADVgen
com	come1	CONsub
dist	dire	VERcjg
l	le	DETdef
Escriture	escrire	NOMcom
.	.	PONfrt
Por	por2	PRE
ce	ce1	PROdem
se	soi1	PROper
doit	devoir	VERcjg
l	il	PROper
en	en1	PRE
au	a	PRE.DETdef
bien	bien	ADVgen
avoier	avoir	VERinf
et	et	CONcoo
le	le	DETdef
bien	bien	ADVgen
feire	faire	VERinf
,	,	PONfbl
si	si	ADVgen
com	come1	CONsub
li	le	PROper
seint	saint	VERcjg
home	ome	NOMcom
firent	faire	VERcjg
ça	ça	ADVgen
en	en1	PRE
arriere	ariere	ADVgen
de	de	PRE
cui	que2/3	PROrel
nos	nos1	PROper
trovons	trover	VERcjg
les	le	DETdef
oevres	uevre	NOMcom
et	et	CONcoo
les	le	DETdef
vies	vie	NOMcom
escriptures	escrever	VERppe
.	.	PONfrt
Et	et	CONcoo
bien	bien	ADVgen
sacent	savoir	VERcjg
tuit	tot	DETind
cil	cel	PROdem
qi	ci	PROper
vivent	vëoir	VERcjg
qe	ce1	PROdem
ja	ja	ADVgen
n	ne1	ADVneg
auront	aucun	VERcjg
tant	tant	ADVgen
de	de	PRE
bien	bien	ADVgen
fet	faire	VERppe
en	en1	PRE
